WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.4 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 16
Report intermediate results every 1 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

[ 1s ] thds: 16 tps: 452.89 qps: 9242.27 (r/w/o: 6497.02/1823.51/921.73) lat (ms,95%): 39.65 err/s: 0.00 reconn/s: 0.00
[ 2s ] thds: 16 tps: 995.34 qps: 19937.72 (r/w/o: 13944.70/4004.35/1988.67) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 3s ] thds: 16 tps: 1040.18 qps: 20796.64 (r/w/o: 14565.55/4148.73/2082.36) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 4s ] thds: 16 tps: 967.87 qps: 19355.47 (r/w/o: 13556.22/3863.51/1935.75) lat (ms,95%): 38.25 err/s: 0.00 reconn/s: 0.00
[ 5s ] thds: 16 tps: 1150.75 qps: 23047.89 (r/w/o: 16131.42/4614.97/2301.50) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 16 tps: 1216.97 qps: 24348.34 (r/w/o: 17047.55/4866.86/2433.93) lat (ms,95%): 19.65 err/s: 0.00 reconn/s: 0.00
[ 7s ] thds: 16 tps: 1169.00 qps: 23379.06 (r/w/o: 16357.03/4684.03/2338.01) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 8s ] thds: 16 tps: 1133.05 qps: 22654.94 (r/w/o: 15857.66/4531.19/2266.09) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 16 tps: 1123.90 qps: 22467.06 (r/w/o: 15724.64/4494.61/2247.81) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 10s ] thds: 16 tps: 1053.70 qps: 21026.23 (r/w/o: 14723.95/4195.88/2106.41) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 11s ] thds: 16 tps: 1022.83 qps: 20457.66 (r/w/o: 14322.66/4088.33/2046.67) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 16 tps: 924.06 qps: 18571.46 (r/w/o: 12986.99/3736.34/1848.13) lat (ms,95%): 42.61 err/s: 0.00 reconn/s: 0.00
[ 13s ] thds: 16 tps: 1162.94 qps: 23197.76 (r/w/o: 16235.13/4637.75/2324.88) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 14s ] thds: 16 tps: 973.11 qps: 19443.12 (r/w/o: 13616.48/3881.42/1945.21) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 16 tps: 1060.90 qps: 21253.98 (r/w/o: 14886.59/4244.60/2122.80) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 16s ] thds: 16 tps: 1153.58 qps: 23053.69 (r/w/o: 16138.18/4607.35/2308.16) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 17s ] thds: 16 tps: 1172.71 qps: 23458.16 (r/w/o: 16427.94/4684.81/2345.42) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 16 tps: 1049.91 qps: 21056.12 (r/w/o: 14725.69/4230.62/2099.81) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 19s ] thds: 16 tps: 1125.83 qps: 22431.64 (r/w/o: 15700.65/4479.33/2251.66) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 20s ] thds: 16 tps: 1097.35 qps: 21994.95 (r/w/o: 15402.86/4397.39/2194.70) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 16 tps: 1150.73 qps: 22983.64 (r/w/o: 16086.25/4595.93/2301.46) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 22s ] thds: 16 tps: 1099.93 qps: 22054.93 (r/w/o: 15431.22/4423.84/2199.87) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 23s ] thds: 16 tps: 1132.00 qps: 22609.06 (r/w/o: 15830.04/4515.01/2264.01) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 16 tps: 989.03 qps: 19773.51 (r/w/o: 13839.36/3956.10/1978.05) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 25s ] thds: 16 tps: 1138.49 qps: 22772.77 (r/w/o: 15944.84/4550.96/2276.98) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 26s ] thds: 16 tps: 1103.29 qps: 22044.68 (r/w/o: 15434.98/4404.13/2205.57) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 16 tps: 1070.96 qps: 21478.14 (r/w/o: 15033.40/4301.83/2142.91) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 28s ] thds: 16 tps: 896.17 qps: 17843.44 (r/w/o: 12486.41/3566.69/1790.34) lat (ms,95%): 44.98 err/s: 0.00 reconn/s: 0.00
[ 29s ] thds: 16 tps: 1035.07 qps: 20751.48 (r/w/o: 14527.04/4152.30/2072.15) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 16 tps: 1067.70 qps: 21319.03 (r/w/o: 14930.81/4252.82/2135.40) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 31s ] thds: 16 tps: 1089.29 qps: 21794.76 (r/w/o: 15246.02/4370.17/2178.58) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
