WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.4 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 16
Report intermediate results every 1 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

[ 1s ] thds: 16 tps: 426.07 qps: 8700.06 (r/w/o: 6116.68/1715.27/868.11) lat (ms,95%): 43.39 err/s: 0.00 reconn/s: 0.00
[ 2s ] thds: 16 tps: 1075.27 qps: 21584.47 (r/w/o: 15108.83/4325.10/2150.55) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 3s ] thds: 16 tps: 1104.10 qps: 22035.00 (r/w/o: 15421.40/4405.40/2208.20) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 4s ] thds: 16 tps: 1177.02 qps: 23568.39 (r/w/o: 16510.27/4704.08/2354.04) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 5s ] thds: 16 tps: 1169.98 qps: 23355.63 (r/w/o: 16346.74/4668.93/2339.96) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 16 tps: 1205.87 qps: 24128.38 (r/w/o: 16884.16/4832.47/2411.74) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 7s ] thds: 16 tps: 1181.13 qps: 23627.54 (r/w/o: 16538.78/4726.51/2362.25) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 8s ] thds: 16 tps: 1193.99 qps: 23941.82 (r/w/o: 16752.88/4800.96/2387.98) lat (ms,95%): 20.00 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 16 tps: 1195.90 qps: 23810.95 (r/w/o: 16668.57/4750.59/2391.79) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 10s ] thds: 16 tps: 1043.05 qps: 20898.92 (r/w/o: 14629.65/4184.19/2085.09) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 11s ] thds: 16 tps: 1192.06 qps: 23793.29 (r/w/o: 16650.90/4761.26/2381.13) lat (ms,95%): 20.37 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 16 tps: 1184.98 qps: 23702.66 (r/w/o: 16598.76/4731.93/2371.97) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 13s ] thds: 16 tps: 1179.89 qps: 23692.81 (r/w/o: 16583.47/4747.56/2361.78) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 14s ] thds: 16 tps: 1028.98 qps: 20538.08 (r/w/o: 14389.89/4091.22/2056.97) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 16 tps: 1159.79 qps: 23188.66 (r/w/o: 16223.86/4644.21/2320.59) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 16s ] thds: 16 tps: 1139.98 qps: 22799.59 (r/w/o: 15952.71/4566.92/2279.96) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 17s ] thds: 16 tps: 1183.95 qps: 23698.05 (r/w/o: 16579.34/4750.81/2367.91) lat (ms,95%): 20.00 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 16 tps: 1180.96 qps: 23588.13 (r/w/o: 16513.39/4712.83/2361.91) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 19s ] thds: 16 tps: 1196.14 qps: 23919.79 (r/w/o: 16762.95/4766.56/2390.28) lat (ms,95%): 20.00 err/s: 0.00 reconn/s: 0.00
[ 20s ] thds: 16 tps: 1183.98 qps: 23731.60 (r/w/o: 16605.72/4755.92/2369.96) lat (ms,95%): 20.37 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 16 tps: 1205.98 qps: 24080.50 (r/w/o: 16859.65/4808.90/2411.95) lat (ms,95%): 20.00 err/s: 0.00 reconn/s: 0.00
[ 22s ] thds: 16 tps: 1188.01 qps: 23793.13 (r/w/o: 16646.09/4772.03/2375.01) lat (ms,95%): 20.37 err/s: 0.00 reconn/s: 0.00
[ 23s ] thds: 16 tps: 1187.96 qps: 23750.22 (r/w/o: 16616.46/4756.84/2376.92) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 16 tps: 1223.98 qps: 24488.52 (r/w/o: 17160.66/4879.90/2447.95) lat (ms,95%): 19.65 err/s: 0.00 reconn/s: 0.00
[ 25s ] thds: 16 tps: 1195.98 qps: 23902.54 (r/w/o: 16738.68/4771.91/2391.95) lat (ms,95%): 20.00 err/s: 0.00 reconn/s: 0.00
[ 26s ] thds: 16 tps: 1193.09 qps: 23909.80 (r/w/o: 16718.26/4805.36/2386.18) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 16 tps: 1138.00 qps: 22715.01 (r/w/o: 15905.00/4534.00/2276.00) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 28s ] thds: 16 tps: 1201.98 qps: 24031.56 (r/w/o: 16830.69/4796.91/2403.96) lat (ms,95%): 20.37 err/s: 0.00 reconn/s: 0.00
[ 29s ] thds: 16 tps: 1188.92 qps: 23804.34 (r/w/o: 16662.84/4763.67/2377.83) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 16 tps: 1183.05 qps: 23654.09 (r/w/o: 16549.76/4738.22/2366.11) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 31s ] thds: 16 tps: 1164.08 qps: 23187.52 (r/w/o: 16222.06/4638.30/2327.15) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
