nohup: ignoring input
WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.4 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 16
Report intermediate results every 1 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

[ 1s ] thds: 16 tps: 1014.39 qps: 20525.21 (r/w/o: 14388.22/4092.33/2044.67) lat (ms,95%): 27.17 err/s: 0.99 reconn/s: 0.00
[ 2s ] thds: 16 tps: 1148.21 qps: 22963.14 (r/w/o: 16078.90/4587.83/2296.41) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 3s ] thds: 16 tps: 995.98 qps: 19946.63 (r/w/o: 13962.74/3990.93/1992.96) lat (ms,95%): 27.17 err/s: 2.00 reconn/s: 0.00
[ 4s ] thds: 16 tps: 1124.91 qps: 22495.29 (r/w/o: 15746.80/4496.66/2251.83) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 5s ] thds: 16 tps: 1070.13 qps: 21422.56 (r/w/o: 15012.79/4267.51/2142.26) lat (ms,95%): 26.68 err/s: 2.00 reconn/s: 0.00
[ 6s ] thds: 16 tps: 1094.93 qps: 21914.67 (r/w/o: 15342.07/4383.73/2188.87) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 7s ] thds: 16 tps: 1054.83 qps: 21117.68 (r/w/o: 14789.68/4217.34/2110.67) lat (ms,95%): 25.28 err/s: 2.00 reconn/s: 0.00
[ 8s ] thds: 16 tps: 1096.14 qps: 22009.75 (r/w/o: 15397.93/4416.55/2195.27) lat (ms,95%): 26.68 err/s: 1.00 reconn/s: 0.00
[ 9s ] thds: 16 tps: 1099.06 qps: 21953.19 (r/w/o: 15384.83/4369.24/2199.12) lat (ms,95%): 25.74 err/s: 1.00 reconn/s: 0.00
[ 10s ] thds: 16 tps: 1103.92 qps: 22063.42 (r/w/o: 15437.89/4419.68/2205.84) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 11s ] thds: 16 tps: 1098.11 qps: 21918.23 (r/w/o: 15342.56/4377.44/2198.22) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 16 tps: 1072.96 qps: 21538.10 (r/w/o: 15067.37/4325.82/2144.91) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 13s ] thds: 16 tps: 978.99 qps: 19540.88 (r/w/o: 13684.91/3895.98/1959.99) lat (ms,95%): 34.95 err/s: 1.00 reconn/s: 0.00
[ 14s ] thds: 16 tps: 1033.99 qps: 20716.42 (r/w/o: 14500.91/4149.46/2066.04) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 16 tps: 1105.63 qps: 22101.25 (r/w/o: 15474.71/4414.23/2212.30) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 16s ] thds: 16 tps: 1112.97 qps: 22292.33 (r/w/o: 15594.53/4469.87/2227.93) lat (ms,95%): 23.95 err/s: 1.00 reconn/s: 0.00
[ 17s ] thds: 16 tps: 1121.03 qps: 22382.61 (r/w/o: 15682.43/4458.12/2242.06) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 16 tps: 1024.94 qps: 20549.00 (r/w/o: 14390.50/4108.62/2049.88) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 19s ] thds: 16 tps: 1057.61 qps: 21153.20 (r/w/o: 14807.55/4229.42/2116.24) lat (ms,95%): 29.72 err/s: 1.02 reconn/s: 0.00
[ 20s ] thds: 16 tps: 963.99 qps: 19281.80 (r/w/o: 13489.86/3863.96/1927.98) lat (ms,95%): 34.95 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 16 tps: 1154.91 qps: 23053.17 (r/w/o: 16136.72/4608.64/2307.82) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 22s ] thds: 16 tps: 1112.08 qps: 22328.60 (r/w/o: 15628.12/4474.32/2226.16) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 23s ] thds: 16 tps: 1138.94 qps: 22708.83 (r/w/o: 15911.18/4519.77/2277.88) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 16 tps: 1055.86 qps: 21106.20 (r/w/o: 14767.04/4228.44/2110.72) lat (ms,95%): 26.68 err/s: 1.00 reconn/s: 0.00
[ 25s ] thds: 16 tps: 1135.20 qps: 22780.93 (r/w/o: 15957.75/4549.78/2273.39) lat (ms,95%): 24.38 err/s: 1.00 reconn/s: 0.00
[ 26s ] thds: 16 tps: 945.02 qps: 18885.35 (r/w/o: 13209.25/3786.07/1890.04) lat (ms,95%): 33.12 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 16 tps: 1138.01 qps: 22801.19 (r/w/o: 15952.13/4573.04/2276.02) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 28s ] thds: 16 tps: 1001.01 qps: 19923.26 (r/w/o: 13955.18/3966.05/2002.03) lat (ms,95%): 35.59 err/s: 0.00 reconn/s: 0.00
[ 29s ] thds: 16 tps: 1055.90 qps: 21205.97 (r/w/o: 14844.58/4249.59/2111.80) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 16 tps: 1101.90 qps: 22049.95 (r/w/o: 15433.57/4412.59/2203.80) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 31s ] thds: 16 tps: 1134.20 qps: 22636.98 (r/w/o: 15836.78/4531.80/2268.40) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
