WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.4 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 16
Report intermediate results every 1 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

[ 1s ] thds: 16 tps: 691.53 qps: 14022.26 (r/w/o: 9845.12/2779.11/1398.04) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 2s ] thds: 16 tps: 1361.19 qps: 27293.75 (r/w/o: 19099.63/5470.75/2723.37) lat (ms,95%): 19.29 err/s: 0.00 reconn/s: 0.00
[ 3s ] thds: 16 tps: 1203.08 qps: 23937.65 (r/w/o: 16746.16/4785.33/2406.17) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 4s ] thds: 16 tps: 1113.99 qps: 22330.86 (r/w/o: 15639.90/4463.97/2226.99) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 5s ] thds: 16 tps: 1088.01 qps: 21842.23 (r/w/o: 15290.16/4375.05/2177.02) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 16 tps: 1084.82 qps: 21677.43 (r/w/o: 15183.50/4323.29/2170.64) lat (ms,95%): 23.52 err/s: 1.00 reconn/s: 0.00
[ 7s ] thds: 16 tps: 1063.31 qps: 21310.18 (r/w/o: 14906.34/4277.21/2126.63) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 8s ] thds: 16 tps: 1102.70 qps: 21971.87 (r/w/o: 15383.71/4382.76/2205.40) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 16 tps: 1042.23 qps: 20840.66 (r/w/o: 14600.26/4155.93/2084.47) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 10s ] thds: 16 tps: 1143.99 qps: 22869.86 (r/w/o: 15987.90/4595.97/2285.99) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 11s ] thds: 16 tps: 1045.01 qps: 20918.29 (r/w/o: 14662.20/4165.06/2091.03) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 16 tps: 1012.01 qps: 20203.17 (r/w/o: 14134.12/4046.03/2023.02) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 13s ] thds: 16 tps: 1184.01 qps: 23721.25 (r/w/o: 16613.17/4738.05/2370.02) lat (ms,95%): 20.37 err/s: 0.00 reconn/s: 0.00
[ 14s ] thds: 16 tps: 1142.98 qps: 22860.69 (r/w/o: 16006.78/4567.94/2285.97) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 16 tps: 949.98 qps: 19010.64 (r/w/o: 13302.75/3807.93/1899.96) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 16s ] thds: 16 tps: 1072.03 qps: 21394.63 (r/w/o: 14967.44/4283.13/2144.06) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 17s ] thds: 16 tps: 1180.00 qps: 23626.91 (r/w/o: 16544.94/4721.98/2359.99) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 16 tps: 1163.99 qps: 23281.76 (r/w/o: 16294.83/4658.95/2327.98) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 19s ] thds: 16 tps: 1169.00 qps: 23406.94 (r/w/o: 16389.96/4678.99/2337.99) lat (ms,95%): 20.37 err/s: 0.00 reconn/s: 0.00
[ 20s ] thds: 16 tps: 1089.01 qps: 21764.22 (r/w/o: 15230.16/4356.04/2178.02) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 16 tps: 1148.01 qps: 22989.10 (r/w/o: 16087.07/4606.02/2296.01) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 22s ] thds: 16 tps: 1165.98 qps: 23286.61 (r/w/o: 16309.73/4645.92/2330.96) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 23s ] thds: 16 tps: 1194.97 qps: 23925.48 (r/w/o: 16734.64/4799.90/2390.95) lat (ms,95%): 20.00 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 16 tps: 1182.03 qps: 23603.53 (r/w/o: 16524.37/4716.11/2363.05) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 25s ] thds: 16 tps: 1167.99 qps: 23370.75 (r/w/o: 16373.83/4659.95/2336.98) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 26s ] thds: 16 tps: 1162.02 qps: 23277.35 (r/w/o: 16289.25/4664.07/2324.04) lat (ms,95%): 20.37 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 16 tps: 1168.01 qps: 23310.16 (r/w/o: 16323.11/4651.03/2336.02) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 28s ] thds: 16 tps: 1190.99 qps: 23767.78 (r/w/o: 16619.85/4766.96/2380.98) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 29s ] thds: 16 tps: 1182.99 qps: 23759.83 (r/w/o: 16642.88/4749.97/2366.98) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 16 tps: 1195.98 qps: 23869.55 (r/w/o: 16702.68/4775.91/2390.95) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 31s ] thds: 16 tps: 926.02 qps: 18550.47 (r/w/o: 12985.33/3713.09/1852.05) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
