WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.4 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 16
Report intermediate results every 1 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

[ 1s ] thds: 16 tps: 375.86 qps: 7692.75 (r/w/o: 5410.65/1514.42/767.68) lat (ms,95%): 43.39 err/s: 0.00 reconn/s: 0.00
[ 2s ] thds: 16 tps: 1021.41 qps: 20520.25 (r/w/o: 14354.77/4122.66/2042.82) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 3s ] thds: 16 tps: 1077.94 qps: 21528.77 (r/w/o: 15094.14/4278.76/2155.88) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 4s ] thds: 16 tps: 1170.06 qps: 23350.29 (r/w/o: 16321.90/4689.26/2339.13) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 5s ] thds: 16 tps: 1142.08 qps: 22902.58 (r/w/o: 16037.11/4580.32/2285.16) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 16 tps: 1139.96 qps: 22788.26 (r/w/o: 15952.48/4555.85/2279.93) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 7s ] thds: 16 tps: 1183.93 qps: 23696.62 (r/w/o: 16599.04/4729.73/2367.86) lat (ms,95%): 20.37 err/s: 0.00 reconn/s: 0.00
[ 8s ] thds: 16 tps: 1064.99 qps: 21280.79 (r/w/o: 14874.85/4275.96/2129.98) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 16 tps: 1169.00 qps: 23341.98 (r/w/o: 16343.99/4660.00/2338.00) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 10s ] thds: 16 tps: 1125.05 qps: 22505.07 (r/w/o: 15756.75/4500.21/2248.11) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 11s ] thds: 16 tps: 1165.04 qps: 23374.83 (r/w/o: 16360.58/4682.17/2332.08) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 16 tps: 1089.02 qps: 21740.44 (r/w/o: 15220.31/4342.09/2178.04) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 13s ] thds: 16 tps: 1151.84 qps: 23001.84 (r/w/o: 16099.79/4599.37/2302.68) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 14s ] thds: 16 tps: 1136.78 qps: 22787.00 (r/w/o: 15949.52/4562.93/2274.55) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 16 tps: 794.93 qps: 15890.55 (r/w/o: 11123.99/3177.70/1588.85) lat (ms,95%): 63.32 err/s: 0.00 reconn/s: 0.00
[ 16s ] thds: 16 tps: 1108.17 qps: 22079.30 (r/w/o: 15470.31/4392.66/2216.33) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 17s ] thds: 16 tps: 1072.97 qps: 21550.47 (r/w/o: 15073.63/4329.89/2146.95) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 16 tps: 1047.01 qps: 20921.20 (r/w/o: 14654.14/4173.04/2094.02) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 19s ] thds: 16 tps: 1036.00 qps: 20701.01 (r/w/o: 14482.01/4147.00/2072.00) lat (ms,95%): 29.19 err/s: 0.00 reconn/s: 0.00
[ 20s ] thds: 16 tps: 1177.01 qps: 23545.28 (r/w/o: 16486.19/4705.06/2354.03) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 16 tps: 1170.98 qps: 23413.70 (r/w/o: 16388.79/4682.94/2341.97) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 22s ] thds: 16 tps: 1177.99 qps: 23598.89 (r/w/o: 16525.93/4716.98/2355.99) lat (ms,95%): 20.00 err/s: 0.00 reconn/s: 0.00
[ 23s ] thds: 16 tps: 1160.89 qps: 23219.89 (r/w/o: 16241.52/4656.58/2321.79) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 16 tps: 1124.05 qps: 22470.08 (r/w/o: 15733.76/4488.22/2248.11) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 25s ] thds: 16 tps: 1137.91 qps: 22766.11 (r/w/o: 15931.68/4558.62/2275.81) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 26s ] thds: 16 tps: 1164.16 qps: 23248.27 (r/w/o: 16281.29/4638.65/2328.33) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 16 tps: 1157.01 qps: 23134.13 (r/w/o: 16201.09/4619.03/2314.01) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 28s ] thds: 16 tps: 1160.94 qps: 23258.86 (r/w/o: 16268.20/4668.77/2321.89) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 29s ] thds: 16 tps: 1113.00 qps: 22226.09 (r/w/o: 15556.06/4444.02/2226.01) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 16 tps: 1155.02 qps: 23128.32 (r/w/o: 16191.22/4628.06/2309.03) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 31s ] thds: 16 tps: 1125.93 qps: 22476.64 (r/w/o: 15732.05/4491.73/2252.86) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
