WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.4 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 16
Report intermediate results every 1 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

[ 1s ] thds: 16 tps: 11655.71 qps: 11655.71 (r/w/o: 11655.71/0.00/0.00) lat (ms,95%): 2.39 err/s: 0.00 reconn/s: 0.00
[ 2s ] thds: 16 tps: 30556.19 qps: 30556.19 (r/w/o: 30556.19/0.00/0.00) lat (ms,95%): 1.52 err/s: 0.00 reconn/s: 0.00
[ 3s ] thds: 16 tps: 31653.44 qps: 31653.44 (r/w/o: 31653.44/0.00/0.00) lat (ms,95%): 1.47 err/s: 0.00 reconn/s: 0.00
[ 4s ] thds: 16 tps: 30101.55 qps: 30101.55 (r/w/o: 30101.55/0.00/0.00) lat (ms,95%): 1.52 err/s: 0.00 reconn/s: 0.00
[ 5s ] thds: 16 tps: 31653.69 qps: 31653.69 (r/w/o: 31653.69/0.00/0.00) lat (ms,95%): 1.50 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 16 tps: 29399.90 qps: 29399.90 (r/w/o: 29399.90/0.00/0.00) lat (ms,95%): 1.73 err/s: 0.00 reconn/s: 0.00
[ 7s ] thds: 16 tps: 31742.71 qps: 31742.71 (r/w/o: 31742.71/0.00/0.00) lat (ms,95%): 1.55 err/s: 0.00 reconn/s: 0.00
[ 8s ] thds: 16 tps: 32345.78 qps: 32345.78 (r/w/o: 32345.78/0.00/0.00) lat (ms,95%): 1.50 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 16 tps: 31658.10 qps: 31658.10 (r/w/o: 31658.10/0.00/0.00) lat (ms,95%): 1.50 err/s: 0.00 reconn/s: 0.00
[ 10s ] thds: 16 tps: 30417.56 qps: 30417.56 (r/w/o: 30417.56/0.00/0.00) lat (ms,95%): 1.47 err/s: 0.00 reconn/s: 0.00
[ 11s ] thds: 16 tps: 31141.93 qps: 31141.93 (r/w/o: 31141.93/0.00/0.00) lat (ms,95%): 1.44 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 16 tps: 32448.68 qps: 32448.68 (r/w/o: 32448.68/0.00/0.00) lat (ms,95%): 1.44 err/s: 0.00 reconn/s: 0.00
[ 13s ] thds: 16 tps: 32598.75 qps: 32598.75 (r/w/o: 32598.75/0.00/0.00) lat (ms,95%): 1.47 err/s: 0.00 reconn/s: 0.00
[ 14s ] thds: 16 tps: 32446.98 qps: 32446.98 (r/w/o: 32446.98/0.00/0.00) lat (ms,95%): 1.44 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 16 tps: 33819.63 qps: 33819.63 (r/w/o: 33819.63/0.00/0.00) lat (ms,95%): 1.39 err/s: 0.00 reconn/s: 0.00
[ 16s ] thds: 16 tps: 11548.48 qps: 11548.48 (r/w/o: 11548.48/0.00/0.00) lat (ms,95%): 12.75 err/s: 0.00 reconn/s: 0.00
[ 17s ] thds: 16 tps: 10343.38 qps: 10343.38 (r/w/o: 10343.38/0.00/0.00) lat (ms,95%): 13.46 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 16 tps: 10004.67 qps: 10006.67 (r/w/o: 10006.67/0.00/0.00) lat (ms,95%): 13.95 err/s: 0.00 reconn/s: 0.00
[ 19s ] thds: 16 tps: 10731.19 qps: 10729.19 (r/w/o: 10729.19/0.00/0.00) lat (ms,95%): 13.46 err/s: 0.00 reconn/s: 0.00
[ 20s ] thds: 16 tps: 10499.83 qps: 10499.83 (r/w/o: 10499.83/0.00/0.00) lat (ms,95%): 13.70 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 16 tps: 10464.93 qps: 10464.93 (r/w/o: 10464.93/0.00/0.00) lat (ms,95%): 13.46 err/s: 0.00 reconn/s: 0.00
[ 22s ] thds: 16 tps: 10448.51 qps: 10448.51 (r/w/o: 10448.51/0.00/0.00) lat (ms,95%): 13.70 err/s: 0.00 reconn/s: 0.00
[ 23s ] thds: 16 tps: 11097.21 qps: 11098.21 (r/w/o: 11098.21/0.00/0.00) lat (ms,95%): 13.46 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 16 tps: 11337.22 qps: 11336.22 (r/w/o: 11336.22/0.00/0.00) lat (ms,95%): 12.98 err/s: 0.00 reconn/s: 0.00
[ 25s ] thds: 16 tps: 11705.25 qps: 11705.25 (r/w/o: 11705.25/0.00/0.00) lat (ms,95%): 13.22 err/s: 0.00 reconn/s: 0.00
[ 26s ] thds: 16 tps: 12318.07 qps: 12318.07 (r/w/o: 12318.07/0.00/0.00) lat (ms,95%): 12.98 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 16 tps: 12321.82 qps: 12321.82 (r/w/o: 12321.82/0.00/0.00) lat (ms,95%): 13.22 err/s: 0.00 reconn/s: 0.00
[ 28s ] thds: 16 tps: 11695.79 qps: 11695.79 (r/w/o: 11695.79/0.00/0.00) lat (ms,95%): 13.46 err/s: 0.00 reconn/s: 0.00
[ 29s ] thds: 16 tps: 12594.54 qps: 12594.54 (r/w/o: 12594.54/0.00/0.00) lat (ms,95%): 12.75 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 16 tps: 12956.29 qps: 12956.29 (r/w/o: 12956.29/0.00/0.00) lat (ms,95%): 12.75 err/s: 0.00 reconn/s: 0.00
[ 31s ] thds: 16 tps: 12833.03 qps: 12833.03 (r/w/o: 12833.03/0.00/0.00) lat (ms,95%): 12.75 err/s: 0.00 reconn/s: 0.00
[ 32s ] thds: 16 tps: 13992.94 qps: 13992.94 (r/w/o: 13992.94/0.00/0.00) lat (ms,95%): 12.08 err/s: 0.00 reconn/s: 0.00
