WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.4 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 16
Report intermediate results every 1 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

[ 1s ] thds: 16 tps: 16840.52 qps: 16840.52 (r/w/o: 16840.52/0.00/0.00) lat (ms,95%): 1.93 err/s: 0.00 reconn/s: 0.00
[ 2s ] thds: 16 tps: 33574.03 qps: 33574.03 (r/w/o: 33574.03/0.00/0.00) lat (ms,95%): 1.01 err/s: 0.00 reconn/s: 0.00
[ 3s ] thds: 16 tps: 34279.05 qps: 34279.05 (r/w/o: 34279.05/0.00/0.00) lat (ms,95%): 0.84 err/s: 0.00 reconn/s: 0.00
[ 4s ] thds: 16 tps: 34635.41 qps: 34635.41 (r/w/o: 34635.41/0.00/0.00) lat (ms,95%): 0.84 err/s: 0.00 reconn/s: 0.00
[ 5s ] thds: 16 tps: 35192.11 qps: 35192.11 (r/w/o: 35192.11/0.00/0.00) lat (ms,95%): 0.81 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 16 tps: 35993.72 qps: 35993.72 (r/w/o: 35993.72/0.00/0.00) lat (ms,95%): 0.78 err/s: 0.00 reconn/s: 0.00
[ 7s ] thds: 16 tps: 35796.05 qps: 35796.05 (r/w/o: 35796.05/0.00/0.00) lat (ms,95%): 0.83 err/s: 0.00 reconn/s: 0.00
[ 8s ] thds: 16 tps: 35047.86 qps: 35049.86 (r/w/o: 35049.86/0.00/0.00) lat (ms,95%): 0.86 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 16 tps: 34521.58 qps: 34519.58 (r/w/o: 34519.58/0.00/0.00) lat (ms,95%): 0.89 err/s: 0.00 reconn/s: 0.00
[ 10s ] thds: 16 tps: 35271.58 qps: 35271.58 (r/w/o: 35271.58/0.00/0.00) lat (ms,95%): 0.99 err/s: 0.00 reconn/s: 0.00
[ 11s ] thds: 16 tps: 35038.30 qps: 35038.30 (r/w/o: 35038.30/0.00/0.00) lat (ms,95%): 1.12 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 16 tps: 35060.77 qps: 35060.77 (r/w/o: 35060.77/0.00/0.00) lat (ms,95%): 1.16 err/s: 0.00 reconn/s: 0.00
[ 13s ] thds: 16 tps: 35071.33 qps: 35071.33 (r/w/o: 35071.33/0.00/0.00) lat (ms,95%): 1.21 err/s: 0.00 reconn/s: 0.00
[ 14s ] thds: 16 tps: 34843.86 qps: 34843.86 (r/w/o: 34843.86/0.00/0.00) lat (ms,95%): 1.27 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 16 tps: 34324.48 qps: 34324.48 (r/w/o: 34324.48/0.00/0.00) lat (ms,95%): 1.30 err/s: 0.00 reconn/s: 0.00
[ 16s ] thds: 16 tps: 33759.87 qps: 33759.87 (r/w/o: 33759.87/0.00/0.00) lat (ms,95%): 1.30 err/s: 0.00 reconn/s: 0.00
[ 17s ] thds: 16 tps: 34694.82 qps: 34694.82 (r/w/o: 34694.82/0.00/0.00) lat (ms,95%): 1.30 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 16 tps: 34517.99 qps: 34517.99 (r/w/o: 34517.99/0.00/0.00) lat (ms,95%): 1.30 err/s: 0.00 reconn/s: 0.00
[ 19s ] thds: 16 tps: 34578.98 qps: 34578.98 (r/w/o: 34578.98/0.00/0.00) lat (ms,95%): 1.30 err/s: 0.00 reconn/s: 0.00
[ 20s ] thds: 16 tps: 35154.63 qps: 35154.63 (r/w/o: 35154.63/0.00/0.00) lat (ms,95%): 1.25 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 16 tps: 35098.21 qps: 35098.21 (r/w/o: 35098.21/0.00/0.00) lat (ms,95%): 1.21 err/s: 0.00 reconn/s: 0.00
[ 22s ] thds: 16 tps: 35893.73 qps: 35893.73 (r/w/o: 35893.73/0.00/0.00) lat (ms,95%): 1.16 err/s: 0.00 reconn/s: 0.00
[ 23s ] thds: 16 tps: 35735.06 qps: 35735.06 (r/w/o: 35735.06/0.00/0.00) lat (ms,95%): 1.18 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 16 tps: 36008.63 qps: 36008.63 (r/w/o: 36008.63/0.00/0.00) lat (ms,95%): 1.14 err/s: 0.00 reconn/s: 0.00
[ 25s ] thds: 16 tps: 35753.55 qps: 35753.55 (r/w/o: 35753.55/0.00/0.00) lat (ms,95%): 1.16 err/s: 0.00 reconn/s: 0.00
[ 26s ] thds: 16 tps: 36008.46 qps: 36008.46 (r/w/o: 36008.46/0.00/0.00) lat (ms,95%): 1.10 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 16 tps: 36089.18 qps: 36089.18 (r/w/o: 36089.18/0.00/0.00) lat (ms,95%): 1.08 err/s: 0.00 reconn/s: 0.00
[ 28s ] thds: 16 tps: 36101.24 qps: 36101.24 (r/w/o: 36101.24/0.00/0.00) lat (ms,95%): 1.06 err/s: 0.00 reconn/s: 0.00
[ 29s ] thds: 16 tps: 36182.02 qps: 36182.02 (r/w/o: 36182.02/0.00/0.00) lat (ms,95%): 1.06 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 16 tps: 36458.42 qps: 36458.42 (r/w/o: 36458.42/0.00/0.00) lat (ms,95%): 0.97 err/s: 0.00 reconn/s: 0.00
[ 31s ] thds: 16 tps: 36614.37 qps: 36614.37 (r/w/o: 36614.37/0.00/0.00) lat (ms,95%): 0.94 err/s: 0.00 reconn/s: 0.00
[ 32s ] thds: 16 tps: 36562.83 qps: 36562.83 (r/w/o: 36562.83/0.00/0.00) lat (ms,95%): 0.95 err/s: 0.00 reconn/s: 0.00
