WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.4 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 16
Report intermediate results every 1 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

[ 1s ] thds: 16 tps: 652.59 qps: 13223.38 (r/w/o: 9283.91/2618.33/1321.14) lat (ms,95%): 31.37 err/s: 0.00 reconn/s: 0.00
[ 2s ] thds: 16 tps: 1179.35 qps: 23657.99 (r/w/o: 16548.89/4750.40/2358.70) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 3s ] thds: 16 tps: 1177.00 qps: 23531.08 (r/w/o: 16488.05/4688.02/2355.01) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 4s ] thds: 16 tps: 1146.02 qps: 22912.48 (r/w/o: 16038.33/4583.10/2291.05) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 5s ] thds: 16 tps: 1117.34 qps: 22302.98 (r/w/o: 15620.86/4449.43/2232.69) lat (ms,95%): 20.00 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 16 tps: 939.05 qps: 18866.24 (r/w/o: 13189.81/3796.32/1880.10) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 7s ] thds: 16 tps: 1165.03 qps: 23276.62 (r/w/o: 16297.44/4649.12/2330.06) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 8s ] thds: 16 tps: 1224.00 qps: 24421.99 (r/w/o: 17087.99/4886.00/2448.00) lat (ms,95%): 20.00 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 16 tps: 1143.98 qps: 22891.64 (r/w/o: 16027.75/4576.93/2286.96) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 10s ] thds: 16 tps: 1131.02 qps: 22632.49 (r/w/o: 15843.35/4526.10/2263.05) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 11s ] thds: 16 tps: 1061.00 qps: 21238.09 (r/w/o: 14857.07/4260.02/2121.01) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 16 tps: 1158.98 qps: 23178.53 (r/w/o: 16234.67/4624.91/2318.95) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 13s ] thds: 16 tps: 1170.01 qps: 23387.24 (r/w/o: 16381.17/4666.05/2340.02) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 14s ] thds: 16 tps: 1167.99 qps: 23381.75 (r/w/o: 16360.82/4684.95/2335.97) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 16 tps: 1146.99 qps: 22910.78 (r/w/o: 16036.84/4579.96/2293.98) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 16s ] thds: 16 tps: 1127.02 qps: 22555.38 (r/w/o: 15782.26/4519.08/2254.04) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 17s ] thds: 16 tps: 1160.99 qps: 23246.75 (r/w/o: 16277.83/4646.95/2321.98) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 16 tps: 1182.02 qps: 23582.45 (r/w/o: 16516.31/4702.09/2364.05) lat (ms,95%): 20.37 err/s: 0.00 reconn/s: 0.00
[ 19s ] thds: 16 tps: 1215.01 qps: 24331.23 (r/w/o: 17034.16/4867.05/2430.02) lat (ms,95%): 19.65 err/s: 0.00 reconn/s: 0.00
[ 20s ] thds: 16 tps: 1183.98 qps: 23667.64 (r/w/o: 16551.75/4747.93/2367.96) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 16 tps: 1176.99 qps: 23496.85 (r/w/o: 16454.89/4687.97/2353.98) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 22s ] thds: 16 tps: 1005.55 qps: 20178.04 (r/w/o: 14120.19/4047.68/2010.16) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 23s ] thds: 16 tps: 1160.76 qps: 23203.43 (r/w/o: 16248.47/4632.39/2322.58) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 16 tps: 1177.00 qps: 23519.10 (r/w/o: 16455.07/4710.02/2354.01) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 25s ] thds: 16 tps: 1063.90 qps: 21312.02 (r/w/o: 14927.62/4256.61/2127.80) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 26s ] thds: 16 tps: 1197.12 qps: 23862.46 (r/w/o: 16690.72/4777.49/2394.25) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 16 tps: 1166.06 qps: 23354.20 (r/w/o: 16361.84/4660.24/2332.12) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 28s ] thds: 16 tps: 1089.95 qps: 21836.07 (r/w/o: 15272.35/4383.81/2179.91) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 29s ] thds: 16 tps: 1157.01 qps: 23151.28 (r/w/o: 16214.20/4623.06/2314.03) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 16 tps: 1169.65 qps: 23379.03 (r/w/o: 16363.12/4676.60/2339.30) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 31s ] thds: 16 tps: 1087.30 qps: 21775.03 (r/w/o: 15247.23/4353.21/2174.60) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
