WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.4 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 16
Report intermediate results every 1 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

[ 1s ] thds: 16 tps: 447.99 qps: 9148.31 (r/w/o: 6418.48/1817.89/911.94) lat (ms,95%): 36.24 err/s: 0.00 reconn/s: 0.00
[ 2s ] thds: 16 tps: 1060.29 qps: 21226.73 (r/w/o: 14870.02/4236.14/2120.57) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 3s ] thds: 16 tps: 1119.11 qps: 22436.15 (r/w/o: 15707.50/4490.43/2238.21) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 4s ] thds: 16 tps: 1131.02 qps: 22599.33 (r/w/o: 15820.23/4516.07/2263.03) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 5s ] thds: 16 tps: 1168.02 qps: 23387.40 (r/w/o: 16364.28/4688.08/2335.04) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 16 tps: 1156.97 qps: 23132.49 (r/w/o: 16198.64/4619.90/2313.95) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 7s ] thds: 16 tps: 1021.01 qps: 20429.18 (r/w/o: 14297.12/4090.04/2042.02) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 8s ] thds: 16 tps: 1120.01 qps: 22356.21 (r/w/o: 15660.15/4456.04/2240.02) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 16 tps: 1015.99 qps: 20324.87 (r/w/o: 14218.91/4073.97/2031.99) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 10s ] thds: 16 tps: 1000.98 qps: 20017.66 (r/w/o: 14003.77/4011.93/2001.97) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 11s ] thds: 16 tps: 748.03 qps: 14948.51 (r/w/o: 10478.36/2974.10/1496.05) lat (ms,95%): 55.82 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 16 tps: 1034.99 qps: 20721.89 (r/w/o: 14499.93/4151.98/2069.99) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 13s ] thds: 16 tps: 1132.99 qps: 22619.86 (r/w/o: 15831.90/4521.97/2265.99) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 14s ] thds: 16 tps: 1069.01 qps: 21372.24 (r/w/o: 14969.17/4265.05/2138.02) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 16 tps: 912.98 qps: 18307.54 (r/w/o: 12806.68/3674.91/1825.95) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 16s ] thds: 16 tps: 990.94 qps: 19652.80 (r/w/o: 13738.16/3932.76/1981.88) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 17s ] thds: 16 tps: 1084.08 qps: 21873.53 (r/w/o: 15325.07/4380.31/2168.15) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 16 tps: 1067.00 qps: 21269.04 (r/w/o: 14894.03/4241.01/2134.00) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 19s ] thds: 16 tps: 1153.02 qps: 23093.41 (r/w/o: 16160.28/4627.08/2306.04) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 20s ] thds: 16 tps: 1149.00 qps: 22990.00 (r/w/o: 16101.00/4591.00/2298.00) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 16 tps: 1101.00 qps: 22015.03 (r/w/o: 15403.02/4409.01/2203.00) lat (ms,95%): 22.28 err/s: 1.00 reconn/s: 0.00
[ 22s ] thds: 16 tps: 1115.01 qps: 22314.18 (r/w/o: 15627.12/4457.04/2230.02) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 23s ] thds: 16 tps: 1140.97 qps: 22779.46 (r/w/o: 15955.62/4541.89/2281.95) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 16 tps: 1106.97 qps: 22167.49 (r/w/o: 15509.64/4443.90/2213.95) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 25s ] thds: 16 tps: 719.30 qps: 14450.78 (r/w/o: 10106.07/2906.12/1438.59) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 26s ] thds: 16 tps: 1014.20 qps: 20205.92 (r/w/o: 14150.76/4027.75/2027.41) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 16 tps: 1041.23 qps: 20849.62 (r/w/o: 14597.24/4168.92/2083.46) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 28s ] thds: 16 tps: 971.84 qps: 19449.57 (r/w/o: 13622.44/3883.44/1943.68) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 29s ] thds: 16 tps: 858.85 qps: 17160.73 (r/w/o: 12000.47/3442.55/1717.70) lat (ms,95%): 66.84 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 16 tps: 1048.09 qps: 20947.82 (r/w/o: 14668.27/4183.36/2096.18) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 31s ] thds: 16 tps: 884.99 qps: 17692.81 (r/w/o: 12386.87/3535.96/1769.98) lat (ms,95%): 41.85 err/s: 0.00 reconn/s: 0.00
